Company,30/12/1991,31/01/1992,28/02/1992,31/03/1992,30/04/1992,29/05/1992,30/06/1992,31/07/1992,31/08/1992,30/09/1992,30/10/1992,30/11/1992,31/12/1992,29/01/1993,26/02/1993,31/03/1993,30/04/1993,28/05/1993,30/06/1993,30/07/1993,31/08/1993,30/09/1993,29/10/1993,30/11/1993,31/12/1993,31/01/1994,28/02/1994,31/03/1994,29/04/1994,30/05/1994,30/06/1994,29/07/1994,31/08/1994,30/09/1994,31/10/1994,30/11/1994,30/12/1994,31/01/1995,28/02/1995,31/03/1995,28/04/1995,31/05/1995,30/06/1995,31/07/1995,31/08/1995,29/09/1995,31/10/1995,30/11/1995,29/12/1995,31/01/1996,29/02/1996,29/03/1996,30/04/1996,31/05/1996,28/06/1996,31/07/1996,30/08/1996,30/09/1996,31/10/1996,29/11/1996,31/12/1996,31/01/1997,28/02/1997,27/03/1997,30/04/1997,30/05/1997,30/06/1997,31/07/1997,29/08/1997,30/09/1997,31/10/1997,28/11/1997,31/12/1997,30/01/1998,27/02/1998,31/03/1998,30/04/1998,29/05/1998,30/06/1998,31/07/1998,31/08/1998,30/09/1998,30/10/1998,30/11/1998,31/12/1998,29/01/1999,26/02/1999,31/03/1999,30/04/1999,31/05/1999,30/06/1999,30/07/1999,31/08/1999,30/09/1999,29/10/1999,30/11/1999,29/12/1999,31/01/2000,29/02/2000,31/03/2000,28/04/2000,31/05/2000,30/06/2000,31/07/2000,31/08/2000,29/09/2000,31/10/2000,30/11/2000,29/12/2000,31/01/2001,28/02/2001,30/03/2001,30/04/2001,31/05/2001,29/06/2001,31/07/2001,31/08/2001,28/09/2001,31/10/2001,30/11/2001,31/12/2001,31/01/2002,28/02/2002,28/03/2002,30/04/2002,31/05/2002,28/06/2002,31/07/2002,30/08/2002,30/09/2002,31/10/2002,29/11/2002,31/12/2002,31/01/2003,28/02/2003,31/03/2003,30/04/2003,30/05/2003,30/06/2003,31/07/2003,29/08/2003,30/09/2003,31/10/2003,28/11/2003,31/12/2003,30/01/2004,27/02/2004,31/03/2004,30/04/2004,31/05/2004,30/06/2004,30/07/2004,31/08/2004,30/09/2004,29/10/2004,30/11/2004,31/12/2004,31/01/2005,28/02/2005,31/03/2005,29/04/2005,31/05/2005,30/06/2005,29/07/2005,31/08/2005,30/09/2005,31/10/2005,30/11/2005,30/12/2005,31/01/2006,28/02/2006,31/03/2006,28/04/2006,31/05/2006,30/06/2006,31/07/2006,31/08/2006,29/09/2006,31/10/2006,30/11/2006,29/12/2006,31/01/2007,28/02/2007,30/03/2007,30/04/2007,31/05/2007,29/06/2007,31/07/2007,31/08/2007,28/09/2007,31/10/2007,30/11/2007,31/12/2007,31/01/2008,29/02/2008,31/03/2008,30/04/2008,30/05/2008,30/06/2008,31/07/2008,29/08/2008,30/09/2008,31/10/2008,28/11/2008,31/12/2008,30/01/2009,27/02/2009,31/03/2009,30/04/2009,29/05/2009,30/06/2009,31/07/2009,31/08/2009,30/09/2009,30/10/2009,30/11/2009,31/12/2009,29/01/2010,26/02/2010,31/03/2010,30/04/2010,31/05/2010,30/06/2010,30/07/2010,31/08/2010,30/09/2010,29/10/2010,30/11/2010,31/12/2010,31/01/2011,28/02/2011,31/03/2011,29/04/2011,31/05/2011,30/06/2011,29/07/2011,31/08/2011,30/09/2011,31/10/2011,30/11/2011,30/12/2011,31/01/2012,29/02/2012,30/03/2012,30/04/2012,31/05/2012,29/06/2012,31/07/2012,31/08/2012,28/09/2012,31/10/2012,30/11/2012,31/12/2012,31/01/2013,28/02/2013,28/03/2013,30/04/2013,31/05/2013,28/06/2013,31/07/2013,30/08/2013,30/09/2013,31/10/2013,29/11/2013,31/12/2013,31/01/2014,28/02/2014,31/03/2014,30/04/2014,30/05/2014,30/06/2014,31/07/2014,29/08/2014,30/09/2014,31/10/2014,28/11/2014,31/12/2014,30/01/2015,27/02/2015,31/03/2015,30/04/2015,29/05/2015,30/06/2015,31/07/2015,31/08/2015,30/09/2015,30/10/2015,30/11/2015,31/12/2015,29/01/2016,29/02/2016,31/03/2016,29/04/2016,31/05/2016,30/06/2016,29/07/2016,31/08/2016,30/09/2016,31/10/2016
CPB-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPC-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPF-JSE,375,375,375,375,375,336,349,336,336,368,375,362,362,368,310,304,323,310,336,350,330,332,336,350,375,382,368,368,375,416,416,430,423,389,355,369,397,412,348,334,355,355,362,341,326,355,334,369,355,341,308,294,264,250,264,279,255,258,261,264,261,273,291,300,279,282,270,308,323,282,286,264,308,338,382,323,270,276,282,220,184,162,179,191,213,232,213,257,264,278,276,352,292,301,323,330,352,374,338,338,308,316,311,323,319,330,367,374,352,360,338,330,338,382,396,389,374,374,382,345,323,332,338,242,257,250,258,272,258,229,264,267,286,279,282,294,298,369,380,378,369,366,439,406,449,417,415,408,425,417,443,452,478,590,592,648,750,690,1235,1227,1246,1380,1438,1419,1530,1534,1610,1438,1657,1841,1936,1956,2090,1917,1572,1580,1649,1630,1864,1791,1922,2127,2147,2147,2573,2483,2922,2796,2872,3073,3149,2998,3043,2746,2897,2645,2569,2343,2166,2695,2721,2620,2403,2670.146095,2997.616843,4120.338882,3471.009528,3501.45698,3775.589144,3738.452202,3670.367807,3961.273856,3930.326404,4140.769078,4766.34372,4801.390365,5094.804226,5037.397981,4987.167517,5166.562032,5166.562032,5023.04642,5238.319838,5740.62448,5654.515113,5955.897898,5912.843214,5489.472159,5891.315873,5812.382286,5632.987771,13246.21845,13161.21698,13177.28684,13241.56629,13787.9416,13900.43063,13739.73201,14302.17718,14045.05939,14157.54842,14736.06345,14157.54842,14703.92373,14896.76207,15266.3689,16069.862,17323.31124,17532.21944,17017.98386,16037.72228,17644.70848,17194.75234,16905.49482,17291.17151,17917.89613,18962.43716,16551.95786,17098.33317,16744.7962,15764.53462,17001.914,17194.75234,16793.00579,17114.40303,15587.76614,15893.09352,16841.21538,17034.05372,16873.3551,18237.04467,19377.90855,20049.00495,20200.00164,22506.52828,22717.85718,23387.06538,26046.28742,25029.45653,24816.7416,24249.50179,24639.47916,25348.52892,26057.57868,27652.94064,27830.20308,28610.15782,33857.12604,0,0,0,0,0,0,0,0,0,0,0
CPG-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPI-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,63,123,109,89,87,120,120,133,167,161,152,164,145,193,240,275,258,272,272,275,276,352,356,399,399,382,410,427,444,509,654,688,839,917,1007,1072,1007,935,1118,1224,1367,1264,1539,1543,1708,2079,2158,2233,2230,2298,2241,2050,1978,2194,2187,2104,2187,2589,2625,3031,2949,3273,3134,3186,3179,3031,3195,3728,3875,3359,2714,3195,2990,2704,2507,2236,2476,2443,2650,2236,2318.341633,2401.139411,2483.937276,2484.765285,2686.792112,3229.11859,3394.714409,3522.60925,3983.161965,4564.039808,5061.935152,5310.882824,5891.760492,6544.833676,6389.656364,6804.568858,7846.000031,8447.881765,8211.485657,9921.056277,10847.56184,11230.30048,12533.354,12272.78701,12504.38702,14449.51536,14171.63783,14849.57327,15689.12875,16318.45696,17734.96821,16984.28248,17003.04824,17683.35897,18016.47499,17223.97818,18267.92547,17672.23058,18094.18074,18367.20642,20352.85093,22040.64852,22406.99947,21327.18051,21879.17841,20295.44644,22481.35623,21853.08355,21743.9268,20942.83476,21972.81024,21515.04336,24511.12759,25184.21272,21320.88926,22244.07604,20760.75346,21330.12815,23174.89599,24673.76986,22944.30001,24013.11238,21733.67112,21186.00566,22425.45906,26227.98677,25596.15378,25652.6498,28081.97844,24448.93878,28201.88835,33545.95019,36464.14232,39201.3166,44159.13017,47272.1759,60705.32602,64751.1144,58583.57075,56074.46507,53852.11432,55830.49212,57929.12199,69202.75352,69376.194,62272.07173,55616.58219,54807.19326,66257.73408,68342.48871,68796.90278,68798.05905,71168.41235,67361.97183,74275.30957,79204.48815
CPL-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPM-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPSD-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPS-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPT-JSE,63,64,62,64,64,74,69,62,52,55,57,60,65,78,76,76,76,76,76,74,70,70,77,80,84,86,88,87,77,100,104,96,87,76,77,77,77,82,80,72,72,73,72,72,74,74,251,268,280,413,450,525,525,585,591,564,950,1251,1396,2246,1934,2519,2777,3289,3553,4550,5423,4379,3847,3315,3128,3190,3128,3703,3747,3691,4754,5004,4116,4754,938,1107,1664,1714,2198,2323,2566,2843,2635,2524,2073,2219,2112,1816,1923,2262,2326,2284,2107,1909,1881,1909,1541,1456,1551,1540,1190,1262,1427,1607,1323,1272,1285,1325,1279,1229,1524,1714,1842,1851,1842,1869,1552,1543,1779,1911,1788,1753,1671,1652,1812,1802,1887,1877,1877,1770,1521,1682,1851,1990,1781,1809,1971,2248,2114,2284,2240,2171,2152,2040,2286,2095,2267,2419,2628,3067,3400,3457,3440,3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPX-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRG-JSE,45,45,45,45,45,45,45,37,33,33,33,33,28,26,26,26,26,26,26,26,26,26,26,34,34,60,75,30,40,54,50,48,42,45,45,42,41,45,40,48,55,64,50,54,56,60,54,64,56,59,63,58,56,40,39,43,38,42,44,42,42,34,33,30,34,28,30,30,29,22,32,28,30,30,28,24,30,45,38,36,26,28,27,28,27,27,27,27,20,22,20,16,31,21,21,21,20,25,20,20,21,18,18,20,18,17,16,18,17,17,17,17,17,16,16,15,15,16,21,21,25,22,20,21,20,32,32,32,32,43,49,50,48,59,50,54,58,50,47,46,52,49,60,62,61,61,64,64,63,80,79,80,84,100,96,96,100,92,92,90,107,104,108,100,100,105,130,135,150,156,152,185,194,200,210,220,225,214,200,180,200,205,245,240,239,230,300,300,270,280,310,280,320,260,220,220,220,220,200,140,142,141,141,160,171,160,142,128,151,161,161,160,164,164,163,163,163,163,156,156,150,175,175,178,185,190,190,195,200,205,216,202,204,180.2,190,190,181.2,210,210,195,187,190,181.4,182,186,186,206,186,185,185,185,180,205,218,203,224,270,280,290,280,300,280,340,380,390,409.6,410,450,450,500,480,490,440,480,479.8,400.2,480,430,440,355,340,340,310,300,280,250,280,280,270.2,278,277,280,240,220,247.5789641,252.631596,214.7368566,221.0526465,193.6842236
CRH-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRM-JSE,0,0,0,0,0,0,0,0,0,43,43,43,40,36,36,36,32,32,32,42,43,43,41,42,41,41,43,54,63,81,81,77,81,75,74,79,79,90,90,99,99,90,93,92,92,103,117,121,135,130,131,131,114,111,117,109,99,108,101,126,115,119,137,144,146,166,207,252,316,359,323,359,341,359,431,449,444,521,449,467,359,305,332,323,314,316,323,413,413,422,414,425,421,457,511,530,548,566,563,676,648,630,648,630,639,699,701,667,667,703,717,776,895,858,933,986,1004,968,1032,1154,1114,1178,1096,1233,1260,1335,1278,1315,1406,1388,1388,1434,1410,1352,1342,1132,1096,1132,1224,1132,1209,1114,1160,1123,1123,1096,1041,1105,1242,1205,1242,1096,1187,1425,1552,1735,1662,1808,1881,1826,1717,1735,1817,1955,2228,2361,2228,2260,2228,2621,2648,2557,2612,2447,2228,2292,2447,2539,2575,2606,2621,2831,2740,2868,3105,3470,3434,3369,3178,3105,3269,3013,2867,2630,1699,1708,1534,1483,1406,1282,1279,1417,1333,1424.556432,1603.133412,1521.9621,1508.365905,1420.49796,1379.912304,1521.9621,1562.344828,1623.42624,1664.011896,1976.521447,2201.771838,2353.968048,2353.968048,2227.137873,2110.454112,2406.729401,2374.260876,2272.796736,2210.903611,2435.13936,2435.13936,2820.703092,2781.132077,2729.182438,2840.99592,2962.752888,2881.581576,2820.703092,2800.816121,2873.464445,2556.896328,2435.13936,2313.382392,2130.74694,2069.868456,2130.74694,2049.575628,2130.74694,2029.2828,2191.625424,2172.550166,2587.33557,2638.06764,2593.423418,2638.06764,2638.06764,2536.6035,2638.06764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRM-JSE,0,0,0,0,0,0,0,0,0,43,43,43,40,36,36,36,32,32,32,42,43,43,41,42,41,41,43,54,63,81,81,77,81,75,74,79,79,90,90,99,99,90,93,92,92,103,117,121,135,130,131,131,114,111,117,109,99,108,101,126,115,119,137,144,146,166,207,252,316,359,323,359,341,359,431,449,444,521,449,467,359,305,332,323,314,316,323,413,413,422,414,425,421,457,511,530,548,566,563,676,648,630,648,630,639,699,701,667,667,703,717,776,895,858,933,986,1004,968,1032,1154,1114,1178,1096,1233,1260,1335,1278,1315,1406,1388,1388,1434,1410,1352,1342,1132,1096,1132,1224,1132,1209,1114,1160,1123,1123,1096,1041,1105,1242,1205,1242,1096,1187,1425,1552,1735,1662,1808,1881,1826,1717,1735,1817,1955,2228,2361,2228,2260,2228,2621,2648,2557,2612,2447,2228,2292,2447,2539,2575,2606,2621,2831,2740,2868,3105,3470,3434,3369,3178,3105,3269,3013,2867,2630,1699,1708,1534,1483,1406,1282,1279,1417,1333,1424.556432,1603.133412,1521.9621,1508.365905,1420.49796,1379.912304,1521.9621,1562.344828,1623.42624,1664.011896,1976.521447,2201.771838,2353.968048,2353.968048,2227.137873,2110.454112,2406.729401,2374.260876,2272.796736,2210.903611,2435.13936,2435.13936,2820.703092,2781.132077,2729.182438,2840.99592,2962.752888,2881.581576,2820.703092,2800.816121,2873.464445,2556.896328,2435.13936,2313.382392,2130.74694,2069.868456,2130.74694,2049.575628,2130.74694,2029.2828,2191.625424,2172.550166,2587.33557,2638.06764,2593.423418,2638.06764,2638.06764,2536.6035,2638.06764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRN-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRP-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10791.59004,11071.89108,11036.85345,10861.6653,9635.34825,9768.491244,9334.024632,9894.626712,8444.06883,7869.451698,8156.760264,7505.060346,6524.761825
